33,
33,
33,
33,
33,
29,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
28,
28,
28,
28,
28,
28,
29,
29,
29,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
14,
30,
30,
71,
71,
32,
31,
31,
30,
30,
30,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
14,
14,
14,
14,
14,
14,
14,
14,
29,
29,
29,
29,
28,
28,
28,
26,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
29,
29,
29,
29,
29,
29,
26,
26,
26,
27,
31,
31,
30,
31,
31,
30,
30,
30,
30,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
31,
28,
30,
30,
30,
30,
30,
81,
81,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
30,
33,
30,
30,
14,
14,
14,
14,
85,
85,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
31,
31,
31,
30,
30,
30,
30,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
28,
27,
27,
14,
14,
25,
25,
29,
28,
28,
28,
28,
28,
26,
26,
26,
27,
27,
27,
27,
27,
26,
26,
26,
14,
14,
24,
29,
29,
26,
26,
27,
25,
25,
25,
25,
25,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
26,
29,
28,
28,
26,
26,
29,
29,
26,
26,
26,
29,
29,
28,
29,
29,
29,
29,
28,
27,
26,
27,
27,
27,
14,
14,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
31,
31,
31,
79,
32,
32,
29,
31,
31,
31,
33,
33,
33,
30,
27,
22,
22,
22,
22,
22,
24,
27,
26,
26,
26,
26,
25,
26,
29,
24,
26,
24,
25,
25,
25,
25,
25,
25,
22,
22,
22,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
24,
24,
22,
22,
25,
25,
25,
27,
26,
26,
79,
26,
26,
26,
26,
25,
25,
25,
25,
23,
23,
22,
22,
22,
24,
25,
25,
26,
26,
26,
26,
26,
22,
24,
24,
24,
24,
24,
25,
25,
25,
22,
22,
22,
24,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
26,
22,
22,
22,
22,
22,
24,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
23,
23,
25,
24,
24,
24,
26,
26,
24,
24,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
24,
24,
24,
24,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
91,
91,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
85,
64,
64,
22,
22,
26,
25,
22,
22,
22,
23,
22,
22,
22,
25,
77,
77,
24,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
24,
24,
25,
24,
24,
22,
22,
22,
22,
23,
23,
22,
23,
23,
22,
23,
23,
22,
22,
22,
22,
24,
24,
24,
24,
25,
24,
24,
22,
24,
24,
22,
23,
23,
22,
23,
23,
22,
23,
23,
25,
26,
26,
26,
26,
24,
24,
24,
26,
26,
26,
24,
22,
22,
25,
25,
22,
22,
22,
22,
22,
22,
23,
22,
22,
22,
22,
22,
24,
22,
22,
23,
22,
22,
79,
22,
22,
22,
22,
23,
22,
22,
22,
22,
22,
22,
14,
14,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
21,
24,
22,
22,
23,
23,
23,
23,
23,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
31,
31,
25,
25,
71,
71,
71,
71,
71,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
24,
24,
24,
24,
22,
22,
24,
24,
24,
24,
24,
81,
81,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
23,
23,
23,
23,
22,
23,
23,
23,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
23,
23,
23,
22,
22,
22,
22,
22,
23,
23,
23,
22,
22,
22,
22,
22,
24,
22,
22,
22,
25,
24,
24,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
23,
22,
22,
25,
24,
24,
25,
24,
23,
25,
25,
22,
22,
22,
22,
22,
22,
23,
23,
23,
22,
22,
24,
22,
22,
22,
22,
22,
22,
22,
22,
22,
23,
24,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
14,
27,
27,
26,
26,
27,
27,
27,
29,
29,
24,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
14,
14,
14,
14,
14,
91,
32,
32,
30,
30,
30,
25,
25,
29,
14,
14,
14,
14,
14,
26,
29,
29,
29,
29,
29,
14,
14,
14,
31,
31,
31,
31,
30,
30,
30,
30,
30,
27,
27,
27,
29,
29,
29,
29,
29,
31,
31,
31,
31,
31,
27,
27,
27,
27,
27,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
33,
33,
33,
26,
26,
26,
27,
27,
43,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
26,
26,
26,
26,
26,
26,
27,
27,
27,
25,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
25,
27,
27,
27,
27,
27,
26,
27,
25,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
25,
25,
25,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
26,
26,
27,
27,
26,
26,
27,
26,
26,
27,
27,
27,
26,
26,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
26,
26,
29,
26,
27,
27,
27,
27,
27,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
27,
27,
26,
26,
26,
27,
27,
27,
27,
79,
79,
28,
28,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
83,
83,
83,
83,
83,
32,
26,
26,
14,
14,
14,
25,
25,
25,
27,
27,
27,
27,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
26,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
23,
23,
23,
23,
23,
23,
23,
23,
23,
23,
22,
22,
22,
25,
25,
24,
25,
25,
25,
25,
25,
29,
29,
29,
29,
29,
29,
29,
25,
26,
31,
31,
30,
30,
30,
30,
30,
30,
30,
33,
31,
25,
25,
31,
26,
26,
14,
14,
14,
14,
14,
23,
24,
24,
25,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
25,
29,
29,
29,
29,
29,
29,
24,
24,
24,
24,
29,
29,
25,
29,
29,
29,
25,
29,
29,
26,
26,
29,
29,
29,
29,
24,
24,
29,
29,
29,
31,
30,
30,
24,
24,
24,
29,
29,
29,
29,
31,
25,
29,
29,
29,
29,
29,
24,
31,
31,
31,
31,
31,
31,
30,
30,
23,
14,
14,
14,
14,
14,
14,
29,
29,
29,
29,
29,
25,
31,
24,
24,
29,
29,
29,
31,
31,
30,
30,
30,
30,
30,
29,
29,
29,
14,
33,
33,
33,
30,
30,
30,
26,
26,
26,
26,
29,
29,
29,
14,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
14,
29,
29,
26,
30,
26,
29,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
29,
29,
29,
14,
29,
29,
29,
29,
29,
29,
31,
31,
31,
14,
26,
29,
29,
29,
29,
29,
29,
29,
14,
14,
27,
29,
29,
31,
31,
28,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
31,
30,
30,
30,
30,
30,
30,
14,
14,
29,
31,
31,
30,
30,
30,
31,
30,
27,
29,
31,
31,
30,
30,
30,
31,
31,
30,
30,
30,
30,
27,
27,
14,
14,
14,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
27,
27,
26,
27,
27,
29,
28,
28,
28,
27,
27,
27,
26,
26,
29,
29,
29,
28,
28,
14,
27,
27,
27,
27,
14,
14,
14,
14,
31,
31,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
14,
14,
14,
14,
26,
29,
28,
28,
14,
14,
14,
14,
27,
26,
26,
26,
26,
26,
26,
27,
27,
27,
27,
27,
27,
27,
27,
26,
27,
27,
27,
27,
27,
29,
28,
28,
29,
29,
28,
28,
28,
28,
26,
26,
29,
29,
28,
28,
28,
33,
33,
28,
29,
29,
28,
28,
28,
28,
26,
26,
27,
26,
26,
26,
26,
27,
27,
26,
26,
26,
27,
26,
26,
26,
26,
26,
25,
25,
25,
25,
27,
27,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
25,
25,
25,
25,
26,
26,
29,
26,
26,
26,
22,
22,
22,
23,
25,
25,
25,
25,
14,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
26,
26,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
23,
22,
25,
25,
25,
25,
25,
22,
26,
26,
26,
26,
26,
26,
26,
26,
24,
25,
25,
24,
24,
22,
22,
63,
63,
26,
26,
24,
22,
22,
22,
22,
23,
25,
25,
25,
25,
25,
25,
25,
26,
22,
22,
22,
22,
22,
25,
25,
26,
26,
26,
26,
26,
22,
22,
25,
22,
22,
22,
22,
25,
25,
25,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
91,
91,
91,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
25,
22,
25,
25,
25,
25,
25,
25,
25,
26,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
31,
31,
26,
26,
26,
26,
22,
22,
25,
24,
24,
22,
25,
25,
25,
79,
27,
26,
26,
26,
24,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
25,
25,
25,
25,
25,
25,
25,
25,
26,
27,
27,
26,
26,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
24,
24,
24,
24,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
93,
93,
26,
26,
26,
26,
26,
22,
22,
22,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
25,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
25,
22,
22,
25,
22,
22,
26,
26,
26,
25,
25,
25,
24,
25,
25,
24,
24,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
24,
24,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
25,
25,
24,
24,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
24,
24,
22,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
24,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
25,
25,
25,
25,
25,
25,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
24,
25,
25,
25,
25,
26,
26,
14,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
22,
23,
23,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
22,
22,
22,
22,
22,
23,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
25,
25,
29,
28,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
26,
26,
26,
26,
26,
26,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
28,
28,
26,
26,
26,
26,
26,
28,
26,
26,
28,
26,
26,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
29,
29,
28,
26,
26,
29,
28,
28,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
29,
29,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
28,
26,
26,
26,
26,
14,
14,
25,
25,
25,
29,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
28,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
30,
26,
26,
27,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
14,
14,
14,
25,
25,
25,
25,
25,
55,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
26,
28,
26,
26,
26,
27,
27,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
29,
29,
29,
26,
26,
26,
91,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
28,
28,
28,
28,
28,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
37,
37,
28,
26,
26,
26,
26,
26,
29,
29,
26,
26,
26,
28,
28,
28,
26,
26,
29,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
28,
27,
28,
28,
26,
28,
28,
26,
26,
26,
29,
28,
28,
14,
25,
25,
27,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
28,
26,
26,
26,
26,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
14,
27,
27,
28,
28,
28,
28,
28,
26,
27,
27,
27,
28,
28,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
28,
28,
28,
28,
26,
26,
26,
26,
26,
28,
28,
28,
29,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
32,
30,
30,
30,
30,
30,
28,
29,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
28,
28,
28,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
29,
29,
29,
29,
29,
29,
26,
26,
26,
26,
26,
26,
29,
29,
29,
14,
14,
14,
26,
26,
26,
26,
26,
26,
26,
26,
26,
29,
26,
26,
26,
14,
14,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
28,
28,
26,
26,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
26,
26,
27,
26,
31,
31,
26,
26,
26,
26,
26,
26,
26,
26,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
28,
26,
26,
27,
27,
26,
27,
27,
26,
26,
26,
26,
26,
26,
14,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
28,
28,
29,
29,
29,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
22,
25,
25,
25,
25,
25,
27,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
25,
25,
25,
25,
24,
24,
25,
25,
25,
25,
22,
22,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
24,
25,
25,
22,
22,
22,
22,
25,
25,
25,
25,
25,
25,
25,
27,
26,
26,
93,
26,
26,
26,
26,
26,
22,
25,
25,
25,
22,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
22,
22,
25,
25,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
22,
25,
25,
25,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
22,
22,
27,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
35,
35,
35,
35,
35,
35,
35,
35,
28,
28,
28,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
14,
14,
14,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
22,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
25,
25,
25,
25,
25,
25,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
22,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
25,
25,
27,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
22,
27,
27,
26,
26,
26,
26,
26,
26,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
93,
93,
93,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
25,
25,
25,
25,
25,
25,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
24,
25,
25,
25,
22,
22,
31,
31,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
26,
26,
26,
26,
26,
26,
26,
26,
26,
22,
22,
25,
63,
63,
28,
28,
87,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
14,
25,
26,
83,
26,
26,
26,
91,
91,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
25,
28,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
28,
26,
26,
26,
26,
26,
26,
26,
27,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
14,
14,
25,
25,
25,
25,
26,
26,
22,
25,
25,
29,
27,
27,
26,
26,
26,
26,
26,
26,
26,
28,
27,
27,
26,
26,
26,
27,
27,
26,
26,
26,
26,
22,
22,
25,
25,
25,
29,
26,
26,
27,
14,
14,
25,
25,
25,
26,
22,
22,
25,
25,
25,
25,
25,
25,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
24,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
25,
27,
27,
27,
26,
26,
26,
26,
26,
26,
27,
27,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
26,
27,
26,
26,
27,
26,
26,
26,
26,
26,
26,
26,
22,
22,
22,
22,
25,
25,
25,
22,
22,
22,
24,
24,
22,
22,
22,
22,
