No.,Time,Source,Destination,Protocol,Length,Info
3614,14:13:02.858,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1b97, seq=1/256, ttl=64 (no response found!)"
3615,14:13:03.848,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1b98, seq=1/256, ttl=64 (no response found!)"
3616,14:13:04.839,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1b99, seq=1/256, ttl=64 (no response found!)"
3617,14:13:05.842,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1b9a, seq=1/256, ttl=64 (no response found!)"
3618,14:13:06.844,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1b9b, seq=1/256, ttl=64 (no response found!)"
3619,14:13:07.843,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1b9c, seq=1/256, ttl=64 (no response found!)"
3620,14:13:08.843,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1b9d, seq=1/256, ttl=64 (no response found!)"
3621,14:13:10.849,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1b9f, seq=1/256, ttl=64 (no response found!)"
3622,14:13:12.859,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ba1, seq=1/256, ttl=64 (no response found!)"
3623,14:13:14.869,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ba3, seq=1/256, ttl=64 (no response found!)"
3624,14:13:15.839,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ba4, seq=1/256, ttl=64 (no response found!)"
3625,14:13:17.855,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ba4, seq=3/768, ttl=64 (no response found!)"
3626,14:13:18.952,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ba6, seq=1/256, ttl=64 (no response found!)"
3644,14:13:19.963,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ba6, seq=2/512, ttl=64 (no response found!)"
3652,14:13:20.951,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ba6, seq=3/768, ttl=64 (no response found!)"
3653,14:13:22.058,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1ba8, seq=1/256, ttl=64 (no response found!)"
3654,14:13:24.027,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1baa, seq=1/256, ttl=64 (no response found!)"
3655,14:13:25.044,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bab, seq=1/256, ttl=64 (no response found!)"
3656,14:13:27.044,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bad, seq=1/256, ttl=64 (no response found!)"
3657,14:13:28.058,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bae, seq=1/256, ttl=64 (no response found!)"
3658,14:13:29.042,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1baf, seq=1/256, ttl=64 (no response found!)"
3659,14:13:30.039,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bb0, seq=1/256, ttl=64 (no response found!)"
3660,14:13:32.047,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bb2, seq=1/256, ttl=64 (no response found!)"
3661,14:13:33.041,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bb3, seq=1/256, ttl=64 (no response found!)"
3662,14:13:34.043,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bb4, seq=1/256, ttl=64 (no response found!)"
3663,14:13:35.032,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bb5, seq=1/256, ttl=64 (no response found!)"
3664,14:13:36.042,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bb6, seq=1/256, ttl=64 (no response found!)"
3665,14:13:37.038,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bb7, seq=1/256, ttl=64 (no response found!)"
3666,14:13:38.043,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bb8, seq=1/256, ttl=64 (no response found!)"
3685,14:13:39.056,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bb8, seq=2/512, ttl=64 (no response found!)"
3686,14:13:39.156,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bb9, seq=1/256, ttl=64 (no response found!)"
3687,14:13:40.154,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bba, seq=1/256, ttl=64 (no response found!)"
3688,14:13:41.144,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bbb, seq=1/256, ttl=64 (no response found!)"
3689,14:13:42.140,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bbc, seq=1/256, ttl=64 (no response found!)"
3690,14:13:43.140,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bbd, seq=1/256, ttl=64 (no response found!)"
3691,14:13:44.145,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bbe, seq=1/256, ttl=64 (no response found!)"
3692,14:13:45.142,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bbf, seq=1/256, ttl=64 (no response found!)"
3693,14:13:46.140,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc0, seq=1/256, ttl=64 (no response found!)"
3694,14:13:47.144,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc1, seq=1/256, ttl=64 (no response found!)"
3695,14:13:48.137,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc2, seq=1/256, ttl=64 (no response found!)"
3696,14:13:49.144,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc2, seq=2/512, ttl=64 (no response found!)"
3697,14:13:50.144,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc2, seq=3/768, ttl=64 (no response found!)"
3699,14:13:52.147,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc2, seq=5/1280, ttl=64 (no response found!)"
3700,14:13:53.218,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc3, seq=1/256, ttl=64 (no response found!)"
3701,14:13:54.209,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc4, seq=1/256, ttl=64 (no response found!)"
3702,14:13:55.224,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc5, seq=1/256, ttl=64 (no response found!)"
3736,14:13:56.256,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc5, seq=2/512, ttl=64 (no response found!)"
3748,14:13:57.224,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc5, seq=3/768, ttl=64 (no response found!)"
3749,14:13:58.321,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc7, seq=1/256, ttl=64 (no response found!)"
3750,14:13:59.302,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc8, seq=1/256, ttl=64 (no response found!)"
3751,14:14:00.306,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bc9, seq=1/256, ttl=64 (no response found!)"
3752,14:14:01.308,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bca, seq=1/256, ttl=64 (no response found!)"
3753,14:14:02.302,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bcb, seq=1/256, ttl=64 (no response found!)"
3754,14:14:03.307,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bcc, seq=1/256, ttl=64 (no response found!)"
3755,14:14:04.306,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bcd, seq=1/256, ttl=64 (no response found!)"
3756,14:14:05.338,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bce, seq=1/256, ttl=64 (no response found!)"
3757,14:14:06.322,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bcf, seq=1/256, ttl=64 (no response found!)"
3758,14:14:07.313,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd0, seq=1/256, ttl=64 (no response found!)"
3760,14:14:08.323,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd1, seq=1/256, ttl=64 (no response found!)"
3761,14:14:10.325,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd2, seq=2/512, ttl=64 (no response found!)"
3762,14:14:11.327,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd2, seq=3/768, ttl=64 (no response found!)"
3763,14:14:12.324,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd2, seq=4/1024, ttl=64 (no response found!)"
3764,14:14:12.418,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd3, seq=1/256, ttl=64 (no response found!)"
3765,14:14:13.409,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd4, seq=1/256, ttl=64 (no response found!)"
3793,14:14:14.416,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd4, seq=2/512, ttl=64 (no response found!)"
3801,14:14:15.414,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd4, seq=3/768, ttl=64 (no response found!)"
3802,14:14:15.502,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd5, seq=1/256, ttl=64 (no response found!)"
3803,14:14:16.506,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd6, seq=1/256, ttl=64 (no response found!)"
3804,14:14:17.499,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd7, seq=1/256, ttl=64 (no response found!)"
3805,14:14:18.503,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd8, seq=1/256, ttl=64 (no response found!)"
3806,14:14:19.500,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bd9, seq=1/256, ttl=64 (no response found!)"
3807,14:14:21.499,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bdb, seq=1/256, ttl=64 (no response found!)"
3808,14:14:22.501,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bdc, seq=1/256, ttl=64 (no response found!)"
3809,14:14:23.504,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bdd, seq=1/256, ttl=64 (no response found!)"
3811,14:14:24.502,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bde, seq=1/256, ttl=64 (no response found!)"
3812,14:14:25.504,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bdf, seq=1/256, ttl=64 (no response found!)"
3813,14:14:26.502,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1be0, seq=1/256, ttl=64 (no response found!)"
3814,14:14:28.507,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1be2, seq=1/256, ttl=64 (no response found!)"
3816,14:14:29.500,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1be3, seq=1/256, ttl=64 (no response found!)"
3817,14:14:30.507,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1be4, seq=1/256, ttl=64 (no response found!)"
3818,14:14:31.502,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1be5, seq=1/256, ttl=64 (no response found!)"
3819,14:14:32.485,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1be6, seq=1/256, ttl=64 (no response found!)"
3839,14:14:33.492,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1be6, seq=2/512, ttl=64 (no response found!)"
3840,14:14:33.585,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1be7, seq=1/256, ttl=64 (no response found!)"
3841,14:14:34.584,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1be8, seq=1/256, ttl=64 (no response found!)"
3842,14:14:35.585,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1be9, seq=1/256, ttl=64 (no response found!)"
3843,14:14:36.582,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bea, seq=1/256, ttl=64 (no response found!)"
3844,14:14:38.580,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bec, seq=1/256, ttl=64 (no response found!)"
3846,14:14:39.582,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bed, seq=1/256, ttl=64 (no response found!)"
3847,14:14:40.585,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bee, seq=1/256, ttl=64 (no response found!)"
3848,14:14:41.581,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bef, seq=1/256, ttl=64 (no response found!)"
3855,14:14:44.585,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bf0, seq=3/768, ttl=64 (no response found!)"
3857,14:14:45.584,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bf0, seq=4/1024, ttl=64 (no response found!)"
3861,14:14:46.589,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bf0, seq=5/1280, ttl=64 (no response found!)"
3864,14:14:47.675,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bf1, seq=1/256, ttl=64 (no response found!)"
3865,14:14:48.658,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bf2, seq=1/256, ttl=64 (no response found!)"
3866,14:14:49.665,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bf3, seq=1/256, ttl=64 (no response found!)"
3867,14:14:50.646,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bf4, seq=1/256, ttl=64 (no response found!)"
3887,14:14:51.735,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bf5, seq=1/256, ttl=64 (no response found!)"
3888,14:14:52.739,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bf6, seq=1/256, ttl=64 (no response found!)"
3889,14:14:55.741,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bf9, seq=1/256, ttl=64 (no response found!)"
3890,14:14:56.726,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bfa, seq=1/256, ttl=64 (no response found!)"
3891,14:14:57.733,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bfb, seq=1/256, ttl=64 (no response found!)"
3892,14:14:58.730,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bfc, seq=1/256, ttl=64 (no response found!)"
3893,14:14:59.737,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bfd, seq=1/256, ttl=64 (no response found!)"
3894,14:15:00.746,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bfe, seq=1/256, ttl=64 (no response found!)"
3895,14:15:01.743,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bfe, seq=2/512, ttl=64 (no response found!)"
3896,14:15:02.747,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bfe, seq=3/768, ttl=64 (no response found!)"
3897,14:15:03.755,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bfe, seq=4/1024, ttl=64 (no response found!)"
3898,14:15:04.757,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bfe, seq=5/1280, ttl=64 (no response found!)"
3899,14:15:05.827,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1bff, seq=1/256, ttl=64 (no response found!)"
3900,14:15:06.821,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c00, seq=1/256, ttl=64 (no response found!)"
3901,14:15:07.822,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c01, seq=1/256, ttl=64 (no response found!)"
3902,14:15:08.817,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c02, seq=1/256, ttl=64 (no response found!)"
3918,14:15:09.825,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c02, seq=2/512, ttl=64 (no response found!)"
3919,14:15:10.918,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c04, seq=1/256, ttl=64 (no response found!)"
3920,14:15:11.902,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c05, seq=1/256, ttl=64 (no response found!)"
3921,14:15:12.903,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c06, seq=1/256, ttl=64 (no response found!)"
3922,14:15:13.910,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c07, seq=1/256, ttl=64 (no response found!)"
3923,14:15:14.919,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c08, seq=1/256, ttl=64 (no response found!)"
3924,14:15:15.903,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c09, seq=1/256, ttl=64 (no response found!)"
3925,14:15:16.903,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c0a, seq=1/256, ttl=64 (no response found!)"
3926,14:15:17.918,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c0b, seq=1/256, ttl=64 (no response found!)"
3927,14:15:18.906,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c0c, seq=1/256, ttl=64 (no response found!)"
3928,14:15:19.905,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c0c, seq=2/512, ttl=64 (no response found!)"
3929,14:15:20.904,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c0c, seq=3/768, ttl=64 (no response found!)"
3930,14:15:21.909,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c0c, seq=4/1024, ttl=64 (no response found!)"
3931,14:15:22.907,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c0c, seq=5/1280, ttl=64 (no response found!)"
3936,14:15:24.000,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c0d, seq=1/256, ttl=64 (no response found!)"
3937,14:15:24.999,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c0e, seq=1/256, ttl=64 (no response found!)"
3938,14:15:25.998,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c0f, seq=1/256, ttl=64 (no response found!)"
3965,14:15:27.012,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c0f, seq=2/512, ttl=64 (no response found!)"
3977,14:15:28.085,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c10, seq=1/256, ttl=64 (no response found!)"
3978,14:15:29.087,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c11, seq=1/256, ttl=64 (no response found!)"
3979,14:15:31.099,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c13, seq=1/256, ttl=64 (no response found!)"
3980,14:15:33.081,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c15, seq=1/256, ttl=64 (no response found!)"
3981,14:15:34.086,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c16, seq=1/256, ttl=64 (no response found!)"
3982,14:15:36.087,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c18, seq=1/256, ttl=64 (no response found!)"
3983,14:15:37.081,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c19, seq=1/256, ttl=64 (no response found!)"
3984,14:15:38.087,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c1a, seq=1/256, ttl=64 (no response found!)"
3985,14:15:39.099,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c1b, seq=1/256, ttl=64 (no response found!)"
3986,14:15:40.097,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c1c, seq=1/256, ttl=64 (no response found!)"
3987,14:15:41.094,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c1d, seq=1/256, ttl=64 (no response found!)"
3988,14:15:42.097,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c1d, seq=2/512, ttl=64 (no response found!)"
3989,14:15:44.180,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c1f, seq=1/256, ttl=64 (no response found!)"
4016,14:15:45.189,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c1f, seq=2/512, ttl=64 (no response found!)"
4025,14:15:46.183,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c1f, seq=3/768, ttl=64 (no response found!)"
4026,14:15:46.276,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c20, seq=1/256, ttl=64 (no response found!)"
4027,14:15:47.278,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c21, seq=1/256, ttl=64 (no response found!)"
4028,14:15:48.260,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c22, seq=1/256, ttl=64 (no response found!)"
4029,14:15:49.264,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c23, seq=1/256, ttl=64 (no response found!)"
4030,14:15:50.262,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c24, seq=1/256, ttl=64 (no response found!)"
4031,14:15:52.260,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c26, seq=1/256, ttl=64 (no response found!)"
4032,14:15:53.265,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c27, seq=1/256, ttl=64 (no response found!)"
4033,14:15:54.266,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c28, seq=1/256, ttl=64 (no response found!)"
4034,14:15:55.261,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c29, seq=1/256, ttl=64 (no response found!)"
4035,14:15:56.260,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c2a, seq=1/256, ttl=64 (no response found!)"
4036,14:15:57.266,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c2b, seq=1/256, ttl=64 (no response found!)"
4037,14:15:58.268,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c2c, seq=1/256, ttl=64 (no response found!)"
4038,14:15:59.263,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c2d, seq=1/256, ttl=64 (no response found!)"
4039,14:16:00.265,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c2e, seq=1/256, ttl=64 (no response found!)"
4040,14:16:01.266,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c2f, seq=1/256, ttl=64 (no response found!)"
4041,14:16:02.277,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c30, seq=1/256, ttl=64 (no response found!)"
4042,14:16:03.260,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c31, seq=1/256, ttl=64 (no response found!)"
4057,14:16:04.263,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c31, seq=2/512, ttl=64 (no response found!)"
4058,14:16:04.357,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c32, seq=1/256, ttl=64 (no response found!)"
4059,14:16:06.341,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c34, seq=1/256, ttl=64 (no response found!)"
4060,14:16:08.358,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c36, seq=1/256, ttl=64 (no response found!)"
4061,14:16:09.344,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c37, seq=1/256, ttl=64 (no response found!)"
4062,14:16:10.361,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c38, seq=1/256, ttl=64 (no response found!)"
4063,14:16:11.345,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c39, seq=1/256, ttl=64 (no response found!)"
4064,14:16:12.355,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c3a, seq=1/256, ttl=64 (no response found!)"
4065,14:16:13.353,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c3b, seq=1/256, ttl=64 (no response found!)"
4066,14:16:16.364,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c3b, seq=4/1024, ttl=64 (no response found!)"
4070,14:16:17.365,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c3b, seq=5/1280, ttl=64 (no response found!)"
4075,14:16:18.428,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c3c, seq=1/256, ttl=64 (no response found!)"
4076,14:16:19.440,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c3d, seq=1/256, ttl=64 (no response found!)"
4077,14:16:20.427,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c3e, seq=1/256, ttl=64 (no response found!)"
4078,14:16:21.439,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c3f, seq=1/256, ttl=64 (no response found!)"
4093,14:16:22.446,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c3f, seq=2/512, ttl=64 (no response found!)"
4094,14:16:22.535,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c40, seq=1/256, ttl=64 (no response found!)"
4095,14:16:23.527,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c41, seq=1/256, ttl=64 (no response found!)"
4096,14:16:25.540,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c43, seq=1/256, ttl=64 (no response found!)"
4097,14:16:26.538,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c44, seq=1/256, ttl=64 (no response found!)"
4098,14:16:27.538,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c45, seq=1/256, ttl=64 (no response found!)"
4099,14:16:28.557,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c46, seq=1/256, ttl=64 (no response found!)"
4100,14:16:30.526,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c48, seq=1/256, ttl=64 (no response found!)"
4101,14:16:31.542,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c49, seq=1/256, ttl=64 (no response found!)"
4102,14:16:32.525,192.168.0.100,192.168.0.1,ICMP,134,"Echo (ping) request  id=0x1c4a, seq=1/256, ttl=64 (no response found!)"
