"No.","Time","Source","Destination","Protocol","Length","Info"
"3938","11:03:31.917029","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3939","11:03:31.920612","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3940","11:03:31.959012","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3941","11:03:31.965668","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3942","11:03:32.000036","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3943","11:03:32.003620","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3944","11:03:32.013348","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3945","11:03:32.020004","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3946","11:03:32.050213","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3947","11:03:32.056358","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3948","11:03:32.056356","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3949","11:03:32.060964","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3950","11:03:32.084516","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=1/256, ttl=64 (no response found!)"
"3951","11:03:32.891428","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0607, seq=2/512, ttl=64 (no response found!)"
"3952","11:03:32.954916","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0608, seq=1/256, ttl=64 (no response found!)"
"3953","11:03:33.994340","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0609, seq=1/256, ttl=64 (no response found!)"
"3954","11:03:34.981028","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x060a, seq=1/256, ttl=64 (no response found!)"
"3955","11:03:35.967205","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x060b, seq=1/256, ttl=64 (no response found!)"
"3956","11:03:36.975908","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x060c, seq=1/256, ttl=64 (no response found!)"
"3957","11:03:37.993828","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x060d, seq=1/256, ttl=64 (no response found!)"
"3958","11:03:38.980004","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x060e, seq=1/256, ttl=64 (no response found!)"
"3959","11:03:39.980004","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x060f, seq=1/256, ttl=64 (no response found!)"
"3960","11:03:40.977444","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0610, seq=1/256, ttl=64 (no response found!)"
"3961","11:03:41.965667","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0611, seq=1/256, ttl=64 (no response found!)"
"3962","11:03:42.971812","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0611, seq=2/512, ttl=64 (no response found!)"
"3963","11:03:44.984101","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0611, seq=4/1024, ttl=64 (no response found!)"
"3964","11:03:45.980517","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0611, seq=5/1280, ttl=64 (no response found!)"
"3965","11:03:45.980517","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0611, seq=5/1280, ttl=64 (no response found!)"
"3966","11:03:45.980517","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0611, seq=5/1280, ttl=64 (no response found!)"
"3967","11:03:45.994853","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0611, seq=5/1280, ttl=64 (no response found!)"
"3968","11:03:47.038437","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0612, seq=1/256, ttl=64 (no response found!)"
"3969","11:03:48.045094","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0613, seq=1/256, ttl=64 (no response found!)"
"3970","11:03:49.051750","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0614, seq=1/256, ttl=64 (no response found!)"
"3971","11:03:50.050724","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3972","11:03:50.058916","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3973","11:03:50.064036","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3974","11:03:50.121893","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3975","11:03:50.121893","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3976","11:03:50.125990","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3977","11:03:50.149029","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3978","11:03:50.150565","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3979","11:03:50.150565","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3980","11:03:50.176165","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3981","11:03:50.184869","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3982","11:03:50.189477","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3983","11:03:50.215589","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3984","11:03:50.219686","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3985","11:03:50.224292","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0615, seq=1/256, ttl=64 (no response found!)"
"3986","11:03:52.141862","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0617, seq=1/256, ttl=64 (no response found!)"
"3987","11:03:54.137252","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0619, seq=1/256, ttl=64 (no response found!)"
"3988","11:03:55.139301","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x061a, seq=1/256, ttl=64 (no response found!)"
"3989","11:03:56.172580","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x061b, seq=1/256, ttl=64 (no response found!)"
"3990","11:03:58.150051","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x061d, seq=1/256, ttl=64 (no response found!)"
"3991","11:03:59.153123","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x061e, seq=1/256, ttl=64 (no response found!)"
"3992","11:04:02.165925","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0621, seq=1/256, ttl=64 (no response found!)"
"3993","11:04:03.151078","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0622, seq=1/256, ttl=64 (no response found!)"
"3994","11:04:04.150565","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0622, seq=2/512, ttl=64 (no response found!)"
"3995","11:04:04.155172","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0622, seq=2/512, ttl=64 (no response found!)"
"3996","11:04:06.149027","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0622, seq=4/1024, ttl=64 (no response found!)"
"3997","11:04:06.239652","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0623, seq=1/256, ttl=64 (no response found!)"
"3998","11:04:07.243236","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"3999","11:04:07.245284","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4000","11:04:07.245283","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4001","11:04:07.253476","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4002","11:04:07.268835","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4003","11:04:07.316451","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4004","11:04:07.325156","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4005","11:04:07.333860","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4006","11:04:07.384547","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4007","11:04:07.390692","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4008","11:04:07.390692","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4009","11:04:07.400418","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4010","11:04:07.434212","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4011","11:04:07.439331","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4012","11:04:07.446500","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4013","11:04:07.474659","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4014","11:04:07.477732","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4015","11:04:07.484388","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4016","11:04:07.486947","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4017","11:04:07.520740","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4018","11:04:07.529955","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4019","11:04:07.538660","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4020","11:04:07.546851","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4021","11:04:07.568356","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4022","11:04:07.568355","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4023","11:04:07.569893","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4024","11:04:07.569891","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4025","11:04:07.584227","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4026","11:04:07.589860","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4027","11:04:07.607267","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4028","11:04:07.626210","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4029","11:04:07.635939","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4030","11:04:07.635940","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4031","11:04:07.651300","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=1/256, ttl=64 (no response found!)"
"4032","11:04:08.284708","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=2/512, ttl=64 (no response found!)"
"4033","11:04:08.287779","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=2/512, ttl=64 (no response found!)"
"4034","11:04:08.293412","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=2/512, ttl=64 (no response found!)"
"4035","11:04:08.298021","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=2/512, ttl=64 (no response found!)"
"4036","11:04:08.337443","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=2/512, ttl=64 (no response found!)"
"4037","11:04:08.340516","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=2/512, ttl=64 (no response found!)"
"4038","11:04:08.381988","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=2/512, ttl=64 (no response found!)"
"4039","11:04:09.248354","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0624, seq=3/768, ttl=64 (no response found!)"
"4040","11:04:10.352803","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0626, seq=1/256, ttl=64 (no response found!)"
"4041","11:04:11.321570","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0627, seq=1/256, ttl=64 (no response found!)"
"4042","11:04:13.160810","192.168.0.1","192.168.0.100","ICMP","152","Destination unreachable (Network unreachable)"
"4043","11:04:13.349221","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0629, seq=1/256, ttl=64 (no response found!)"
"4044","11:04:14.342564","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x062a, seq=1/256, ttl=64 (no response found!)"
"4045","11:04:17.336421","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x062d, seq=1/256, ttl=64 (no response found!)"
"4046","11:04:18.340004","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x062e, seq=1/256, ttl=64 (no response found!)"
"4047","11:04:19.342052","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x062f, seq=1/256, ttl=64 (no response found!)"
"4048","11:04:21.355361","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0631, seq=1/256, ttl=64 (no response found!)"
"4049","11:04:24.342565","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0634, seq=1/256, ttl=64 (no response found!)"
"4050","11:04:25.339492","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0635, seq=1/256, ttl=64 (no response found!)"
"4051","11:04:26.340004","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0636, seq=1/256, ttl=64 (no response found!)"
"4052","11:04:26.361508","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0636, seq=1/256, ttl=64 (no response found!)"
"4053","11:04:26.383524","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0636, seq=1/256, ttl=64 (no response found!)"
"4054","11:04:26.433185","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0636, seq=1/256, ttl=64 (no response found!)"
"4055","11:04:26.475681","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0636, seq=1/256, ttl=64 (no response found!)"
"4056","11:04:26.499234","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0636, seq=1/256, ttl=64 (no response found!)"
"4057","11:04:27.452643","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0637, seq=1/256, ttl=64 (no response found!)"
"4058","11:04:29.438306","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0639, seq=1/256, ttl=64 (no response found!)"
"4059","11:04:31.183336","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"4060","11:04:31.435234","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x063b, seq=1/256, ttl=64 (no response found!)"
"4061","11:04:33.452644","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x063d, seq=1/256, ttl=64 (no response found!)"
"4062","11:04:34.442405","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x063e, seq=1/256, ttl=64 (no response found!)"
"4063","11:04:35.439333","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x063f, seq=1/256, ttl=64 (no response found!)"
"4064","11:04:36.188968","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"4065","11:04:36.436260","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0640, seq=1/256, ttl=64 (no response found!)"
"4066","11:04:37.439844","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0641, seq=1/256, ttl=64 (no response found!)"
"4067","11:04:38.440867","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0642, seq=1/256, ttl=64 (no response found!)"
"4068","11:04:40.440355","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0642, seq=3/768, ttl=64 (no response found!)"
"4069","11:04:41.199210","192.168.0.1","192.168.0.100","ICMP","155","Destination unreachable (Network unreachable)"
"4070","11:04:42.449572","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0642, seq=5/1280, ttl=64 (no response found!)"
"4071","11:04:43.557094","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4072","11:04:43.558116","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4073","11:04:43.669220","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4074","11:04:43.677924","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4075","11:04:43.724005","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4076","11:04:43.727076","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4077","11:04:43.742438","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4078","11:04:43.773670","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4079","11:04:43.777765","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4080","11:04:43.785444","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4081","11:04:43.792101","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4082","11:04:43.824868","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4083","11:04:43.901156","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4084","11:04:43.929317","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4085","11:04:43.944676","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4086","11:04:43.953892","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4087","11:04:43.988196","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4088","11:04:44.004132","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4089","11:04:44.010276","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4090","11:04:44.014372","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=1/256, ttl=64 (no response found!)"
"4091","11:04:44.668197","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=2/512, ttl=64 (no response found!)"
"4092","11:04:45.561189","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0644, seq=3/768, ttl=64 (no response found!)"
"4093","11:04:45.649253","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0645, seq=1/256, ttl=64 (no response found!)"
"4094","11:04:46.671781","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0646, seq=1/256, ttl=64 (no response found!)"
"4095","11:04:47.656422","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0647, seq=1/256, ttl=64 (no response found!)"
"4096","11:04:48.656931","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0648, seq=1/256, ttl=64 (no response found!)"
"4097","11:04:49.652836","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0649, seq=1/256, ttl=64 (no response found!)"
"4098","11:04:53.640541","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x064d, seq=1/256, ttl=64 (no response found!)"
"4099","11:04:54.661540","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x064e, seq=1/256, ttl=64 (no response found!)"
"4100","11:04:57.671778","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0651, seq=1/256, ttl=64 (no response found!)"
"4101","11:04:58.669731","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0652, seq=1/256, ttl=64 (no response found!)"
"4102","11:04:59.671268","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0653, seq=1/256, ttl=64 (no response found!)"
"4103","11:05:00.653863","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0654, seq=1/256, ttl=64 (no response found!)"
"4104","11:05:01.664612","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4105","11:05:01.667684","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4106","11:05:01.672803","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4107","11:05:01.853540","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4108","11:05:01.853541","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4109","11:05:01.861734","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4110","11:05:01.868900","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4111","11:05:02.002597","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4112","11:05:02.009252","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4113","11:05:02.014372","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4114","11:05:02.023076","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4115","11:05:02.103460","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4116","11:05:02.111140","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4117","11:05:02.116261","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4118","11:05:02.120868","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=1/256, ttl=64 (no response found!)"
"4119","11:05:02.691750","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=2/512, ttl=64 (no response found!)"
"4120","11:05:02.695336","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=2/512, ttl=64 (no response found!)"
"4121","11:05:02.740901","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=2/512, ttl=64 (no response found!)"
"4122","11:05:02.752166","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=2/512, ttl=64 (no response found!)"
"4123","11:05:02.758310","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=2/512, ttl=64 (no response found!)"
"4124","11:05:02.795685","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=2/512, ttl=64 (no response found!)"
"4125","11:05:02.796709","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=2/512, ttl=64 (no response found!)"
"4126","11:05:02.801318","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=2/512, ttl=64 (no response found!)"
"4127","11:05:02.837157","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=2/512, ttl=64 (no response found!)"
"4128","11:05:03.658470","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0655, seq=3/768, ttl=64 (no response found!)"
"4129","11:05:04.755237","192.168.0.100","192.168.0.1","ICMP","138","Echo (ping) request  id=0x0657, seq=1/256, ttl=64 (no response found!)"
